Test Case ID;Test Case Description;Pre-condition;Test Case Procedure;Expected Output
TC01;Verify a new todo item can be added successfully;Todo application is loaded in browser;"1. Enter ""Buy groceries"" in the ""What needs to be done?"" input field
2. Press Enter key";"A new todo item with text ""Buy groceries"" appears
in the todo list"
TC02;"Verify multiple todo items can be added	";Todo application is loaded in browser;"1. Enter ""Task 1"" in the input field and press Enter
2. Enter ""Task 2"" in the input field and press Enter
3. Enter ""Task 3"" in the input field and press Enter";Three separate todo items appear in the list in the same order they were entered
TC03;Verify a todo item can be marked as completed;Todo application is loaded with at least one todo item;1. Click the circle checkbox before the todo item;"1. The todo item should be marked as completed (checkbox checked)
2. The text should be crossed out (with line-through style)"
TC04;Verify a completed todo item can be marked as active again;Todo application has at least one completed todo item;1. Click the checkbox of a completed todo item;The todo item should return to active state (checkbox unchecked, text not crossed out)
TC05;"Verify todo items can be filtered by ""Active"" status";Todo application has a mix of completed and active todo items;"1. Click on the ""Active"" filter link at the bottom of the list";Only active (uncompleted) todo items should be displayed
TC06;"Verify todo items can be filtered by ""Completed"" status";Todo application has a mix of completed and active todo items;"1. Click on the ""Completed"" filter link at the bottom of the list";Only completed todo items should be displayed
TC07;Verify deleted todo items are removed from the list;Todo application has at least one todo item;"1. Hover mouse over a todo item
2. Click the ""×"" button that appears on the right side of the item";The todo item should be removed from the list
TC08;"Verify the ""Clear completed"" button removes all completed items";Todo application has multiple completed todo items;"1. Click the ""Clear completed"" button at the bottom of the list";All completed todo items should be removed, active items remain
TC09;Verify the item counter correctly shows number of active items;Todo application is loaded in browser;"1. Add several todo items
2. Mark some as completed
3. Observe the counter in the bottom left";The counter should display the exact number of active (uncompleted) todo items
TC10;Verify a todo item's text can be edited;Todo application has at least one todo item;"1. Double-click on an existing todo item text
2. Edit the text to ""Updated task""
3. Press Enter key";"The todo item text should be updated to ""Updated task"""
TC11;Verify empty todo items cannot be created;Todo application is loaded in browser;"1. Enter only spaces in the input field
2. Press Enter key";No new todo item should be created
TC12;"Verify ""Mark all as complete"" toggle functionality";Todo application has multiple active todo items;1. Click the down arrow toggle button on the left of the input field;All todo items should be marked as completed
TC13;Verify persistence of todo items after page refresh;Todo application has several todo items in various states;1. Refresh the browser page;All todo items and their states should remain unchanged after the page refresh
TC14;Verify long text handling in todo items;Todo application is loaded in browser;"1. Enter very long text (200+ characters) as a todo item
2. Press Enter key";The todo item should be created and display the full text properly (possibly with wrapping)
TC15;Verify cancellation of edit mode without saving changes;Todo application has at least one todo item;"1. Double-click a todo item to enter edit mode
2. Modify the text
3. Press Escape key";Edit mode should exit and the todo item should revert to its original text
